RowId,Location
1,66.74378967285156
2,37.05607223510742
3,29.32553482055664
4,36.600799560546875
5,61.068729400634766
6,37.48200225830078
7,72.49678421020508
8,38.04843521118164
9,35.39790725708008
10,37.14384841918945
11,22.41967487335205
12,37.31204605102539
13,57.91731643676758
14,26.377047538757324
15,79.04537963867188
16,29.205613136291504
17,38.329139709472656
18,26.74232006072998
19,15.348554134368896
20,28.926870346069336
21,48.91503715515137
22,51.59219551086426
23,62.944698333740234
24,75.8997802734375
25,32.705482482910156
26,75.34235382080078
27,48.12025451660156
28,68.81047821044922
29,47.784263610839844
30,84.18452835083008
31,67.13522720336914
32,36.8316650390625
33,28.68718910217285
34,37.3387508392334
35,60.574607849121094
36,38.07669639587402
37,73.86837768554688
38,37.306941986083984
39,35.69914627075195
40,38.71158790588379
41,21.551485061645508
42,37.95864677429199
43,56.275556564331055
44,31.67552947998047
45,79.7173843383789
46,29.690970420837402
47,39.552101135253906
48,32.73800277709961
49,15.955044746398926
50,31.054373741149902
51,48.449153900146484
52,58.663408279418945
53,64.6999282836914
54,74.96816635131836
55,33.79092216491699
56,75.81528854370117
57,49.04471206665039
58,71.6505126953125
59,49.2165641784668
60,85.67893981933594
61,65.82761001586914
62,36.77678108215332
63,31.118999481201172
64,37.9621524810791
65,59.82287788391113
66,37.76510238647461
67,71.52157592773438
68,37.05093574523926
69,36.738534927368164
70,38.40762710571289
71,24.849555015563965
72,38.54403305053711
73,57.358314514160156
74,30.874625205993652
75,76.19919204711914
76,29.743038177490234
77,39.51983070373535
78,30.850537300109863
79,19.171740531921387
80,32.49751281738281
81,49.19314002990723
82,56.98798751831055
83,62.75052833557129
84,74.74394226074219
85,36.273210525512695
86,75.46452331542969
87,49.36839294433594
88,71.6400146484375
89,49.500511169433594
90,83.33727645874023
91,65.58600997924805
92,38.941829681396484
93,30.76731777191162
94,40.08818435668945
95,59.042707443237305
96,40.02689743041992
97,72.89784240722656
98,40.092905044555664
99,37.35127639770508
100,40.43484687805176
101,23.746403694152832
102,41.8120231628418
103,55.60255432128906
104,30.934112548828125
105,78.41587829589844
106,32.53838348388672
107,38.65277862548828
108,31.13110637664795
109,16.88663387298584
110,34.56648063659668
111,48.28982162475586
112,54.0977668762207
113,64.73942565917969
114,77.20396041870117
115,33.88222885131836
116,77.67829132080078
117,48.534645080566406
118,71.19281005859375
119,48.7340202331543
120,82.11537170410156
121,67.16914749145508
122,37.78449821472168
123,28.98666477203369
124,38.54557228088379
125,60.46765327453613
126,38.2231559753418
127,73.53992462158203
128,38.62226104736328
129,35.469194412231445
130,38.67355155944824
131,22.317755699157715
132,39.79909324645996
133,56.65659141540527
134,28.306976318359375
135,80.05889511108398
136,29.714473724365234
137,38.001380920410156
138,27.919023513793945
139,14.717049598693848
140,31.568750381469727
141,48.53853416442871
142,53.21022987365723
143,63.45591354370117
144,76.74694442749023
145,34.1939811706543
146,76.74133682250977
147,48.44779586791992
148,69.81809616088867
149,48.45403861999512
150,85.41215515136719
